Class,TP,FP,FN,TN,F1,AP,AUROC
0,3255,22341,0,0,0.2256,0.1464,0.5564
1,1065,24531,0,0,0.0799,0.0445,0.5297
2,0,0,1815,23781,0.0,0.0618,0.4412
3,695,17838,230,6833,0.0714,0.033,0.4812
4,4643,20911,5,37,0.3075,0.1834,0.5172
5,0,0,1093,24503,0.0,0.0436,0.514
6,0,0,435,25161,0.0,0.0131,0.4003
7,86,25510,0,0,0.0067,0.0059,0.6666
8,6088,19508,0,0,0.3843,0.2509,0.5307
9,1712,23884,0,0,0.1254,0.058,0.4493
10,9912,15684,0,0,0.5583,0.4361,0.5346
11,1615,23969,0,12,0.1188,0.0753,0.559
12,0,0,1143,24453,0.0,0.0495,0.5246
13,477,25119,0,0,0.0366,0.016,0.4453
14,2661,22935,0,0,0.1883,0.1182,0.5412
